0.000	10.50	20.30	30.20
0.100	10.52	20.32	30.22
0.200	10.55	20.35	30.25
0.300	10.58	20.38	30.28
0.400	10.60	20.40	30.30
0.500	10.62	20.42	30.32
0.600	10.65	20.45	30.35
0.700	10.68	20.48	30.38
0.800	10.70	20.50	30.40
0.900	10.72	20.52	30.42
1.000	10.75	20.55	30.45
1.100	10.78	20.58	30.48
1.200	10.80	20.60	30.50
1.300	10.82	20.62	30.52
1.400	10.85	20.65	30.55
1.500	10.88	20.68	30.58
1.600	10.90	20.70	30.60
1.700	10.92	20.72	30.62
1.800	10.95	20.75	30.65
1.900	10.98	20.78	30.68
2.000	11.00	20.80	30.70
2.100	11.02	20.82	30.72
2.200	11.05	20.85	30.75
2.300	11.08	20.88	30.78
2.400	11.10	20.90	30.80
2.500	11.12	20.92	30.82
2.600	11.15	20.95	30.85
2.700	11.18	20.98	30.88
2.800	11.20	21.00	30.90
2.900	11.22	21.02	30.92
3.000	11.25	21.05	30.95
3.100	11.28	21.08	30.98
3.200	11.30	21.10	31.00
3.300	11.32	21.12	31.02
3.400	11.35	21.15	31.05
3.500	11.38	21.18	31.08
3.600	11.40	21.20	31.10
3.700	11.42	21.22	31.12
3.800	11.45	21.25	31.15
3.900	11.48	21.28	31.18
4.000	11.50	21.30	31.20
4.100	11.52	21.32	31.22
4.200	11.55	21.35	31.25
4.300	11.58	21.38	31.28
4.400	11.60	21.40	31.30
4.500	11.62	21.42	31.32
4.600	11.65	21.45	31.35
4.700	11.68	21.48	31.38
4.800	11.70	21.50	31.40
4.900	11.72	21.52	31.42
5.000	11.75	21.55	31.45
5.100	11.78	21.58	31.48
5.200	11.80	21.60	31.50
5.300	11.82	21.62	31.52
5.400	11.85	21.65	31.55
5.500	11.88	21.68	31.58
5.600	11.90	21.70	31.60
5.700	11.92	21.72	31.62
5.800	11.95	21.75	31.65
5.900	11.98	21.78	31.68
6.000	12.00	21.80	31.70
6.100	12.02	21.82	31.72
6.200	12.05	21.85	31.75
6.300	12.08	21.88	31.78
6.400	12.10	21.90	31.80
6.500	12.12	21.92	31.82
6.600	12.15	21.95	31.85
6.700	12.18	21.98	31.88
6.800	12.20	22.00	31.90
6.900	12.22	22.02	31.92
7.000	12.25	22.05	31.95
7.100	12.28	22.08	31.98
7.200	12.30	22.10	32.00
7.300	12.32	22.12	32.02
7.400	12.35	22.15	32.05
7.500	12.38	22.18	32.08
7.600	12.40	22.20	32.10
7.700	12.42	22.22	32.12
7.800	12.45	22.25	32.15
7.900	12.48	22.28	32.18
8.000	12.50	22.30	32.20
8.100	12.52	22.32	32.22
8.200	12.55	22.35	32.25
8.300	12.58	22.38	32.28
8.400	12.60	22.40	32.30
8.500	12.62	22.42	32.32
8.600	12.65	22.45	32.35
8.700	12.68	22.48	32.38
8.800	12.70	22.50	32.40
8.900	12.72	22.52	32.42
9.000	12.75	22.55	32.45
9.100	12.78	22.58	32.48
9.200	12.80	22.60	32.50
9.300	12.82	22.62	32.52
9.400	12.85	22.65	32.55
9.500	12.88	22.68	32.58
9.600	12.90	22.70	32.60
9.700	12.92	22.72	32.62
9.800	12.95	22.75	32.65
9.900	12.98	22.78	32.68
10.000	13.00	22.80	32.70
