0.000	10.50	20.30
0.100	10.52	20.32
0.200	10.55	20.35
0.300	10.58	20.38
0.400	10.60	20.40
0.500	10.62	20.42
0.600	10.65	20.45
0.700	10.68	20.48
0.800	10.70	20.50
0.900	10.72	20.52
1.000	10.75	20.55
1.100	10.78	20.58
1.200	10.80	20.60
1.300	10.82	20.62
1.400	10.85	20.65
1.500	10.88	20.68
1.600	10.90	20.70
1.700	10.92	20.72
1.800	10.95	20.75
1.900	10.98	20.78
2.000	11.00	20.80
2.100	11.02	20.82
2.200	11.05	20.85
2.300	11.08	20.88
2.400	11.10	20.90
2.500	11.12	20.92
2.600	11.15	20.95
2.700	11.18	20.98
2.800	11.20	21.00
2.900	11.22	21.02
3.000	11.25	21.05
3.100	11.28	21.08
3.200	11.30	21.10
3.300	11.32	21.12
3.400	11.35	21.15
3.500	11.38	21.18
3.600	11.40	21.20
3.700	11.42	21.22
3.800	11.45	21.25
3.900	11.48	21.28
4.000	11.50	21.30
4.100	11.52	21.32
4.200	11.55	21.35
4.300	11.58	21.38
4.400	11.60	21.40
4.500	11.62	21.42
4.600	11.65	21.45
4.700	11.68	21.48
4.800	11.70	21.50
4.900	11.72	21.52
5.000	11.75	21.55
5.100	11.78	21.58
5.200	11.80	21.60
5.300	11.82	21.62
5.400	11.85	21.65
5.500	11.88	21.68
5.600	11.90	21.70
5.700	11.92	21.72
5.800	11.95	21.75
5.900	11.98	21.78
6.000	12.00	21.80
6.100	12.02	21.82
6.200	12.05	21.85
6.300	12.08	21.88
6.400	12.10	21.90
6.500	12.12	21.92
6.600	12.15	21.95
6.700	12.18	21.98
6.800	12.20	22.00
6.900	12.22	22.02
7.000	12.25	22.05
7.100	12.28	22.08
7.200	12.30	22.10
7.300	12.32	22.12
7.400	12.35	22.15
7.500	12.38	22.18
7.600	12.40	22.20
7.700	12.42	22.22
7.800	12.45	22.25
7.900	12.48	22.28
8.000	12.50	22.30
8.100	12.52	22.32
8.200	12.55	22.35
8.300	12.58	22.38
8.400	12.60	22.40
8.500	12.62	22.42
8.600	12.65	22.45
8.700	12.68	22.48
8.800	12.70	22.50
8.900	12.72	22.52
9.000	12.75	22.55
9.100	12.78	22.58
9.200	12.80	22.60
9.300	12.82	22.62
9.400	12.85	22.65
9.500	12.88	22.68
9.600	12.90	22.70
9.700	12.92	22.72
9.800	12.95	22.75
9.900	12.98	22.78
10.000	13.00	22.80
